age_diff,height_diff,geo_distance_km,user1_within_user2_loc_pref,user2_within_user1_loc_pref,orientation_compatible_user1_to_user2,orientation_compatible_user2_to_user1,orientation_compatible_final,drink_match,smoke_match,education_match,interests_jaccard,languages_jaccard,user1_wants_learn_lang,user2_wants_learn_lang,language_interest_match,pets_jaccard,user_features_cosine_sim,user_features_mae_diff
0.4117647058823529,0.0,0.2677667677158626,0.0,1.0,True,True,True,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2713364628066401,0.5459973629066144
0.4705882352941176,0.1666666666666666,0.3764354458952932,1.0,0.0,True,True,True,0.0,1.0,1.0,0.0,0.125,0.0,0.0,0.0,0.0,0.4511968555689791,0.5843047068865278
0.1372549019607843,0.2083333333333333,0.0797968440033322,1.0,1.0,True,True,True,1.0,0.0,0.0,0.3333333333333333,0.2222222222222222,1.0,1.0,1.0,0.0,0.5311423333276267,0.4211746287377398
0.2156862745098039,0.2916666666666666,0.1257290559534691,1.0,1.0,True,True,True,0.0,0.0,1.0,0.25,1.0,1.0,0.0,0.0,0.0,0.3865399142441493,0.3528969101041305
0.0784313725490196,0.0416666666666666,0.864195196619372,0.0,1.0,True,True,True,0.0,1.0,0.0,0.0,0.4166666666666666,0.0,0.0,0.0,0.0,0.2348270617093623,0.6632104930556211
0.7647058823529411,0.2083333333333333,0.2355708228277961,1.0,1.0,True,True,True,1.0,0.0,1.0,0.2,0.125,1.0,1.0,1.0,0.0,0.5227324660622545,0.5600260695450816
0.3137254901960784,0.2916666666666666,0.2831238246479385,1.0,1.0,True,True,True,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2953014596676851,0.489688135464596
0.6470588235294118,0.625,0.1443707700584892,1.0,1.0,True,True,True,0.0,1.0,1.0,0.3333333333333333,1.0,0.0,0.0,0.0,1.0,0.6606039768059233,0.2917322464083978
0.2156862745098039,0.0416666666666666,0.0691968059534571,1.0,1.0,True,True,True,1.0,1.0,0.0,0.2,0.4166666666666666,0.0,0.0,0.0,0.0,0.6250365954608289,0.335204099811583
0.5686274509803921,0.4583333333333333,0.1539692990439526,1.0,1.0,True,True,True,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.4023410320613274,0.38283461621716
0.2549019607843137,0.0833333333333333,0.2505720636237412,1.0,1.0,True,True,True,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.3537658619739533,0.3182852629564634
0.1764705882352941,0.2083333333333333,0.0946210659010264,1.0,1.0,True,True,True,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.7038505030463104,0.2979726021001729
0.196078431372549,0.2916666666666666,0.5078437745807176,0.0,0.0,True,True,True,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2608987619639314,0.45330100332627
0.0588235294117647,0.25,0.2835352462017133,1.0,1.0,True,True,True,1.0,1.0,1.0,0.25,1.0,0.0,0.0,0.0,0.0,0.7819401411772505,0.2491862229705005
0.3137254901960784,0.2916666666666666,0.1790718252927201,1.0,1.0,True,True,True,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.374208169061148,0.4911912644933288
0.1764705882352941,0.25,0.3930424974910324,0.0,1.0,True,True,True,0.0,0.0,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.4587523752123942,0.4097380862967972
0.0784313725490196,0.4583333333333333,0.5472274235433209,0.0,0.0,True,True,True,0.0,0.0,1.0,0.0,0.4166666666666666,0.0,1.0,0.0,0.0,0.3106815590036445,0.6502268479664012
0.0,0.5,0.242854895459733,1.0,1.0,True,True,True,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,1.0,0.0,0.0,0.3420456232480303,0.5687583271496429
0.1764705882352941,0.4583333333333333,0.6050133823886465,1.0,0.0,True,True,True,0.0,1.0,0.0,0.0,0.125,1.0,0.0,0.0,0.0,0.2519733320104089,0.6969981648105928
0.3137254901960784,0.125,0.2230591176252417,1.0,1.0,True,True,True,0.0,0.0,1.0,0.25,0.0277777777777777,0.0,0.0,0.0,0.0,0.4218932070147161,0.5095354032239385
0.1176470588235294,0.25,0.167717268750609,1.0,1.0,True,True,True,0.0,1.0,0.0,1.0,0.4166666666666666,0.0,0.0,0.0,0.0,0.6039898555380586,0.3697028273087051
0.3725490196078431,0.3333333333333333,0.2080572735956233,1.0,1.0,True,True,True,0.0,0.0,0.0,0.0,0.4166666666666666,1.0,1.0,1.0,0.0,0.2832629486005051,0.5792889614351105
0.2156862745098039,0.125,0.3070391622268403,1.0,1.0,True,True,True,0.0,1.0,0.0,0.0,0.4166666666666666,0.0,1.0,0.0,0.3333333333333333,0.4273969101002712,0.4352694604116568
0.1176470588235294,0.3333333333333333,0.3167608508719605,0.0,1.0,True,True,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.255034341450206,0.5605086608803271
0.0196078431372549,0.375,0.2137862042746817,1.0,1.0,True,True,True,0.0,0.0,0.0,0.0,0.125,0.0,1.0,0.0,0.0,0.3312676710341701,0.5688411077694173
0.5098039215686274,0.0833333333333333,0.2788319311714224,1.0,1.0,True,True,True,0.0,0.0,1.0,0.3333333333333333,0.125,0.0,1.0,0.0,0.3333333333333333,0.3968730200203272,0.5989951698186832
0.1568627450980392,0.125,0.4078937718948298,0.0,1.0,True,True,True,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.1836970484312067,0.5519369710821402
0.0980392156862745,0.2083333333333333,0.2373039313164516,1.0,1.0,True,True,True,0.0,0.0,1.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.1779153175690116,0.5450737545176494
0.1764705882352941,0.375,0.233728265107644,1.0,1.0,True,True,True,1.0,0.0,0.0,0.0,0.3,0.0,1.0,0.0,0.0,0.3725180955053219,0.5287988824345576
0.392156862745098,0.0833333333333333,0.2728176989399225,1.0,0.0,True,True,True,0.0,0.0,0.0,0.0,0.125,0.0,1.0,0.0,0.0,0.269267135840518,0.592003090827298
0.0196078431372549,0.4583333333333333,0.1470233483226615,1.0,1.0,True,True,True,1.0,0.0,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.5892346610426796,0.3104019900861248
0.2156862745098039,0.3333333333333333,0.1761456717843922,1.0,1.0,True,True,True,0.0,0.0,0.0,0.0,0.0666666666666666,0.0,1.0,0.0,0.0,0.134219109533011,0.741721610333458
0.3725490196078431,0.0,0.0603620506929798,1.0,1.0,True,True,True,1.0,0.0,0.0,0.0,0.125,0.0,1.0,0.0,0.0,0.2659219052980134,0.6367306113048604
0.0,0.1666666666666666,0.1910886911427186,1.0,1.0,True,True,True,1.0,0.0,0.0,0.2,1.0,0.0,1.0,0.0,0.0,0.3880365253878206,0.4662598503457403
0.2745098039215686,0.1666666666666666,0.1889595653308578,1.0,1.0,True,True,True,0.0,0.0,1.0,0.5,0.4166666666666666,0.0,0.0,0.0,0.0,0.5713331521646816,0.4119079851357833
0.1372549019607843,0.0833333333333333,0.2160469135493736,1.0,1.0,True,True,True,0.0,0.0,1.0,0.0,0.2222222222222222,1.0,0.0,0.0,0.0,0.3454358885881,0.4608066000519916
0.0,0.2916666666666666,0.2113715518080786,1.0,1.0,True,True,True,0.0,0.0,0.0,0.3333333333333333,0.611111111111111,1.0,1.0,1.0,0.0,0.4521547265620033,0.530473522492228
0.0980392156862745,0.0416666666666666,0.1023099916563841,0.0,1.0,True,True,True,0.0,1.0,1.0,0.0,0.4166666666666666,0.0,1.0,0.0,0.0,0.44656451434205,0.5000005201822679
0.392156862745098,0.25,0.2992626896713445,1.0,1.0,True,True,True,0.0,1.0,0.0,0.25,0.4166666666666666,0.0,1.0,0.0,0.0,0.4736931864277709,0.4117602766943711
0.4117647058823529,0.375,0.1798354627607357,1.0,1.0,True,True,True,1.0,1.0,1.0,0.0,0.3,1.0,0.0,0.0,0.0,0.5823631633382964,0.4309802822850744
0.0392156862745098,0.375,0.2740007207470905,1.0,1.0,True,True,True,0.0,0.0,0.0,0.0,0.2222222222222222,1.0,1.0,1.0,0.0,0.2760184154242841,0.5378076880537759
0.1764705882352941,0.2916666666666666,0.2542164315499006,1.0,1.0,True,True,True,1.0,1.0,1.0,1.0,0.4166666666666666,0.0,0.0,0.0,0.0,0.7965728695814818,0.088341531271943
0.5294117647058824,0.2916666666666666,0.2845518604427751,1.0,1.0,True,True,True,0.0,0.0,0.0,0.0,0.125,1.0,1.0,1.0,0.3333333333333333,0.3826097511514801,0.5935257020237111
0.0784313725490196,0.25,0.1955784793802857,1.0,1.0,True,True,True,0.0,0.0,0.0,0.3333333333333333,0.2222222222222222,1.0,1.0,1.0,0.0,0.3436379919906375,0.5303771291088054
0.0980392156862745,0.5833333333333333,0.3170418816268728,1.0,1.0,True,True,True,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1925639316106752,0.5911634629071021
0.0784313725490196,0.4583333333333333,0.2866530595411448,1.0,1.0,True,True,True,0.0,0.0,0.0,0.0,0.125,1.0,1.0,1.0,0.0,0.2719703417067103,0.5835611311557691
0.4313725490196078,0.5416666666666666,0.4617327650829435,1.0,1.0,True,True,True,0.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.3333333333333333,0.4634157935042901,0.3962477383758997
0.1568627450980392,0.1666666666666666,0.326557193592259,1.0,1.0,True,True,True,0.0,1.0,0.0,0.3333333333333333,0.125,1.0,0.0,0.0,0.0,0.3904709929511322,0.5830398166215461
0.2549019607843137,0.0416666666666666,0.202498273634427,1.0,1.0,True,True,True,0.0,0.0,1.0,0.5,1.0,1.0,0.0,0.0,1.0,0.593126543240262,0.2265235790862927
0.2549019607843137,0.0,0.2642770518735136,1.0,1.0,True,True,True,0.0,1.0,1.0,0.0,0.125,0.0,0.0,0.0,0.0,0.3556843459937362,0.51627314605489
0.196078431372549,0.2083333333333333,0.1443112786573379,1.0,1.0,True,True,True,1.0,1.0,1.0,0.0,0.125,1.0,1.0,1.0,0.0,0.5604663380332994,0.4477796065975381
0.0392156862745098,0.0416666666666666,0.31073328630435,1.0,1.0,True,True,True,1.0,1.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.274066053742257,0.5289494670356752
0.0588235294117647,0.125,0.1639809326985704,1.0,1.0,True,True,True,0.0,0.0,1.0,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.3832324238370039,0.3476264134759079
0.0196078431372549,0.2916666666666666,0.1897686576875694,1.0,1.0,True,True,True,1.0,0.0,1.0,1.0,0.2222222222222222,0.0,1.0,0.0,0.0,0.4874022167812603,0.3816919010264623
0.0784313725490196,0.3333333333333333,0.2454870928586062,1.0,1.0,True,True,True,0.0,0.0,0.0,0.0,0.4166666666666666,0.0,1.0,0.0,0.3333333333333333,0.2513123864796798,0.6845792052000473
0.0980392156862745,0.2916666666666666,0.3795139854207064,0.0,1.0,True,True,True,0.0,0.0,1.0,0.0,0.3,1.0,1.0,1.0,0.0,0.4220453725703527,0.5480118737273666
0.4313725490196078,0.2916666666666666,0.102266231826307,1.0,1.0,True,True,True,1.0,1.0,0.0,0.25,1.0,0.0,1.0,0.0,1.0,0.6447779758510379,0.416545220642261
0.3137254901960784,0.0833333333333333,0.4760680416701506,1.0,1.0,True,True,True,1.0,0.0,0.0,0.2,0.2222222222222222,0.0,1.0,0.0,0.0,0.4940645764948136,0.4984751187293885
0.1176470588235294,0.2916666666666666,0.2536363800008092,1.0,1.0,True,True,True,0.0,1.0,0.0,0.2,0.0277777777777777,1.0,1.0,1.0,0.0,0.3667130023478036,0.7371775325502857
0.1372549019607843,0.25,0.1355647127648845,1.0,1.0,True,True,True,0.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.5,0.6906001088794236,0.2853959695927966
0.7843137254901961,0.5416666666666666,0.4210059485115902,0.0,0.0,True,True,True,1.0,0.0,1.0,0.5,0.5333333333333332,0.0,0.0,0.0,0.0,0.6764355257981944,0.3271597513979046
0.2156862745098039,0.25,0.1784836656539616,1.0,1.0,True,True,True,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2692489721441127,0.5361653957865647
0.2352941176470588,0.7083333333333333,0.0401060512380919,1.0,1.0,True,True,True,0.0,0.0,0.0,0.0,0.2222222222222222,1.0,1.0,1.0,0.0,0.4095065582584736,0.5011967243743196
0.0,0.0833333333333333,0.0870297523452489,1.0,1.0,True,True,True,0.0,1.0,0.0,0.2,0.0277777777777777,1.0,0.0,0.0,0.0,0.2982547559787297,0.6650075976264448
0.392156862745098,0.125,0.1370818735660135,1.0,1.0,True,True,True,0.0,1.0,0.0,0.0,0.125,1.0,1.0,1.0,0.0,0.2564483082288942,0.6847444565448618
0.0980392156862745,0.125,0.2883639933074153,1.0,0.0,True,True,True,0.0,0.0,0.0,0.0,0.0666666666666666,0.0,0.0,0.0,0.0,0.2053310196169037,0.7530955519939607
0.2549019607843137,0.125,0.2913197669516852,1.0,1.0,True,True,True,1.0,0.0,0.0,0.3333333333333333,0.611111111111111,0.0,0.0,0.0,0.0,0.5113264842288012,0.4002058415145361
0.4117647058823529,0.0833333333333333,0.0127026904167006,1.0,1.0,True,True,True,0.0,1.0,1.0,0.0,0.4166666666666666,1.0,1.0,1.0,0.0,0.5667323072533356,0.3724458188433139
0.0196078431372549,0.0416666666666666,0.1433526733373478,1.0,1.0,True,True,True,0.0,0.0,1.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.4119217736105227,0.455869498559542
0.1372549019607843,0.5833333333333333,0.186494193478082,1.0,1.0,True,True,True,0.0,1.0,0.0,0.0,0.2222222222222222,0.0,1.0,0.0,0.0,0.3471746264312935,0.5590075651213411
0.2352941176470588,0.4583333333333333,0.3449834807347061,1.0,1.0,True,True,True,1.0,1.0,0.0,0.2,0.2222222222222222,1.0,1.0,1.0,0.0,0.6400989267841198,0.3072215866513381
0.2941176470588235,0.375,0.1823752806111053,1.0,1.0,True,True,True,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3138360278933084,0.4932207755935077
0.6666666666666666,0.2916666666666666,0.2153028442869421,1.0,1.0,True,True,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1241648462393248,0.4996591468404361
0.3725490196078431,0.4583333333333333,0.1137324554708722,1.0,1.0,True,True,True,0.0,0.0,0.0,0.25,1.0,0.0,1.0,0.0,0.0,0.3033807596558602,0.4569464727111986
0.1372549019607843,0.3333333333333333,0.1249835324557936,1.0,1.0,True,True,True,0.0,0.0,1.0,0.0,0.2222222222222222,0.0,1.0,0.0,0.5,0.3981952448279082,0.4935373526345822
0.0392156862745098,0.3333333333333333,0.3358457805837765,1.0,1.0,True,True,True,0.0,0.0,1.0,0.0,0.2222222222222222,1.0,1.0,1.0,0.3333333333333333,0.38603573656013,0.5728796522689898
0.3725490196078431,0.1666666666666666,0.2078711333663953,1.0,1.0,True,True,True,0.0,0.0,0.0,0.25,1.0,1.0,1.0,1.0,0.0,0.4793255720831201,0.4853040744904757
0.0196078431372549,0.0833333333333333,0.3369770066045059,1.0,1.0,True,True,True,1.0,0.0,0.0,0.6666666666666666,0.0666666666666666,1.0,1.0,1.0,0.0,0.6508819115811636,0.3747726242498743
0.0,0.3333333333333333,0.1529287814820518,1.0,1.0,True,True,True,0.0,0.0,0.0,1.0,0.125,0.0,1.0,0.0,0.0,0.2582367094636462,0.5543810446453543
0.0980392156862745,0.125,0.1589283485530909,1.0,0.0,True,True,True,1.0,0.0,1.0,0.0,0.4166666666666666,0.0,0.0,0.0,0.0,0.4370259965077386,0.4359649420349594
0.2156862745098039,0.125,0.1358527040685813,1.0,1.0,True,True,True,1.0,0.0,0.0,0.0,0.611111111111111,1.0,0.0,0.0,0.0,0.4021208517454456,0.4811832755267964
0.2156862745098039,0.25,0.443542121534532,0.0,0.0,True,True,True,1.0,1.0,1.0,0.2,0.0666666666666666,1.0,0.0,0.0,0.0,0.6017146466364739,0.4076612668828777
0.0196078431372549,0.0,0.2200021413165224,1.0,1.0,True,True,True,1.0,0.0,1.0,0.5,0.2222222222222222,1.0,0.0,0.0,0.0,0.3166158127696287,0.5256924683586344
0.0784313725490196,0.1666666666666666,0.233784869925382,1.0,1.0,True,True,True,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.7684115799326747,0.1217851014529976
0.2352941176470588,0.25,0.0214973626886848,1.0,1.0,True,True,True,0.0,0.0,0.0,0.0,0.2222222222222222,1.0,1.0,1.0,0.0,0.2201965910171985,0.6584315373388174
0.6666666666666666,0.5,0.6745749852042431,0.0,0.0,True,True,True,1.0,0.0,0.0,0.0,0.0666666666666666,1.0,0.0,0.0,0.0,0.1462757230331884,0.6373097382904629
0.1176470588235294,0.1666666666666666,0.2450905192313082,1.0,1.0,True,True,True,1.0,1.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.4004273435389328,0.5384548005351506
0.2352941176470588,0.125,0.1936763763457926,1.0,1.0,True,True,True,0.0,0.0,0.0,0.25,0.125,0.0,1.0,0.0,0.0,0.1338109850536748,0.71985095655619
0.1764705882352941,0.1666666666666666,0.1212901395907833,1.0,1.0,True,True,True,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4392752578998961,0.4718961140559885
0.0392156862745098,0.1666666666666666,0.5071439089903904,1.0,0.0,True,True,True,0.0,0.0,0.0,0.25,1.0,0.0,0.0,0.0,0.0,0.3036492054778964,0.4767724131274176
0.392156862745098,0.25,0.4182986137277267,0.0,1.0,True,True,True,1.0,0.0,0.0,0.0,0.4166666666666666,1.0,0.0,0.0,0.0,0.1918139483781848,0.5554483070694457
0.5098039215686274,0.25,0.3101043808553324,1.0,1.0,True,True,True,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5,0.4606954798875833,0.4009642204255901
0.2156862745098039,0.4166666666666666,0.332770926899179,1.0,1.0,True,True,True,1.0,0.0,0.0,0.3333333333333333,0.2222222222222222,1.0,1.0,1.0,1.0,0.6068387260658296,0.4444193159466488
0.3725490196078431,0.3333333333333333,0.1131959319734255,1.0,1.0,True,True,True,0.0,1.0,0.0,0.0,0.2222222222222222,0.0,1.0,0.0,0.0,0.4478346819322399,0.5484648026886126
0.2941176470588235,0.0,0.3178730670821026,0.0,1.0,True,True,True,1.0,0.0,0.0,0.25,1.0,0.0,0.0,0.0,0.0,0.4444651110110129,0.4291464983058906
0.2156862745098039,0.2916666666666666,0.2013972987852317,1.0,1.0,True,True,True,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5878806629960701,0.2229154285383923
0.3725490196078431,0.0833333333333333,0.0798832949720061,1.0,1.0,True,True,True,0.0,0.0,0.0,0.25,0.4166666666666666,0.0,1.0,0.0,0.0,0.3788599923512035,0.4549316977372823
0.0784313725490196,0.3333333333333333,0.3224256294014339,1.0,1.0,True,True,True,0.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,0.0,0.4606756815456062,0.3970144633163673
0.196078431372549,0.25,0.5751894519587244,1.0,1.0,True,True,True,0.0,1.0,1.0,0.0,0.125,0.0,1.0,0.0,0.0,0.4969875110474276,0.5198826529189982
0.0588235294117647,0.5,0.1717016918976606,1.0,1.0,True,True,True,0.0,1.0,0.0,0.5,0.125,0.0,0.0,0.0,0.0,0.4017509637216133,0.4786412241758384
0.2745098039215686,0.3333333333333333,0.3409889310890817,1.0,1.0,True,True,True,1.0,1.0,0.0,0.5,0.2222222222222222,0.0,1.0,0.0,0.0,0.6157829961451516,0.3783595158934932
0.3725490196078431,0.2083333333333333,0.6777628549239318,0.0,0.0,True,True,True,0.0,0.0,0.0,0.5,0.2222222222222222,1.0,1.0,1.0,0.0,0.5179336592516802,0.4357306223515854
0.3725490196078431,0.2083333333333333,0.3504006261039089,1.0,1.0,True,True,True,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6374700440297014,0.112412284459996
0.2352941176470588,0.1666666666666666,0.3535554706514481,0.0,1.0,True,True,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3475339050764567,0.5005503832003316
0.1176470588235294,0.375,0.3425727996342481,1.0,1.0,True,True,True,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.311289510367038,0.5394698670404299
0.196078431372549,0.1666666666666666,0.239448790130836,0.0,1.0,True,True,True,1.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.4241282206982082,0.4879050352533498
0.3529411764705882,0.2916666666666666,0.2277039614397246,1.0,1.0,True,True,True,0.0,0.0,0.0,0.25,0.125,1.0,1.0,1.0,0.0,0.3213329134715417,0.7085742395980018
0.0784313725490196,0.3333333333333333,0.2360017084075508,1.0,1.0,True,True,True,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2782674053261938,0.6019774202613631
0.0980392156862745,0.0,0.1624095453292108,1.0,1.0,True,True,True,1.0,0.0,1.0,0.0,0.125,1.0,0.0,0.0,0.5,0.4742372639944993,0.4535949937095922
0.196078431372549,0.4166666666666666,0.1348619743427298,1.0,1.0,True,True,True,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.5285478246679912,0.4050708912876928
0.4901960784313725,0.125,0.2852293115086821,1.0,1.0,True,True,True,0.0,0.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0,0.4890584569802609,0.4397425990681854
0.1372549019607843,0.2916666666666666,0.2479081302355829,1.0,1.0,True,True,True,0.0,0.0,0.0,0.0,0.4166666666666666,0.0,1.0,0.0,0.0,0.1314957948865331,0.6924403972754788
0.2941176470588235,0.2083333333333333,0.3291727058341464,1.0,1.0,True,True,True,0.0,1.0,0.0,0.25,0.0666666666666666,0.0,1.0,0.0,0.0,0.3991663030976486,0.6124068322521625
0.0784313725490196,0.3333333333333333,0.2672741528764772,1.0,1.0,True,True,True,1.0,0.0,0.0,0.0,0.2222222222222222,1.0,1.0,1.0,0.0,0.4254786617035228,0.4892430214738852
0.2941176470588235,0.0416666666666666,0.3255376654245285,0.0,1.0,True,True,True,0.0,0.0,1.0,0.0,0.4166666666666666,1.0,0.0,0.0,0.0,0.3432306222719641,0.5468280557226813
0.2745098039215686,0.0833333333333333,0.2879653962025823,1.0,1.0,True,True,True,0.0,0.0,1.0,0.5,1.0,0.0,1.0,0.0,0.0,0.4253561957650635,0.3804541223364173
0.1764705882352941,0.5416666666666666,0.5833143399801063,0.0,0.0,True,True,True,0.0,0.0,0.0,0.5,0.2222222222222222,0.0,1.0,0.0,0.0,0.3443353612417728,0.5699706574386844
0.4509803921568627,0.375,0.3253110672682613,1.0,1.0,True,True,True,0.0,1.0,0.0,0.0,0.4166666666666666,1.0,1.0,1.0,0.5,0.5442524477746871,0.5052564682875681
0.1568627450980392,0.3333333333333333,0.3724708824589772,0.0,1.0,True,True,True,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.4401849584522559,0.3941409069275199
0.0588235294117647,0.0833333333333333,0.5035535003790195,0.0,0.0,True,True,True,0.0,1.0,0.0,0.6666666666666666,0.125,1.0,0.0,0.0,0.0,0.4642371571152205,0.3481750720607416
0.0392156862745098,0.2083333333333333,0.4531534643716884,1.0,1.0,True,True,True,1.0,0.0,1.0,0.2,0.2222222222222222,1.0,0.0,0.0,0.5,0.602942727150114,0.4725201345890256
0.0784313725490196,0.125,0.1487846788630709,1.0,1.0,True,True,True,0.0,0.0,0.0,0.5,0.125,0.0,1.0,0.0,0.3333333333333333,0.5316022106438766,0.4097330268675524
0.1568627450980392,0.125,0.2676189200332082,1.0,1.0,True,True,True,1.0,0.0,0.0,0.0,0.4166666666666666,0.0,1.0,0.0,0.0,0.3358598632542288,0.6437486738037418
0.3333333333333333,0.25,0.2261459876381527,1.0,1.0,True,True,True,0.0,0.0,1.0,0.2,0.2222222222222222,1.0,1.0,1.0,0.5,0.480545779082858,0.5429405306371615
0.0784313725490196,0.1666666666666666,0.7544461162877729,0.0,0.0,True,True,True,1.0,1.0,1.0,0.3333333333333333,0.4166666666666666,0.0,0.0,0.0,0.0,0.7165932814603913,0.1582657676660427
0.0392156862745098,0.2916666666666666,0.098367721140337,1.0,1.0,True,True,True,1.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.5,0.5253090984343121,0.4301954607631394
0.0588235294117647,0.2083333333333333,0.0335703607568752,1.0,1.0,True,True,True,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.1553889388958484,0.7247369155329716
0.0784313725490196,0.25,0.2217393917480134,1.0,1.0,True,True,True,1.0,0.0,0.0,0.0,0.4166666666666666,0.0,1.0,0.0,0.0,0.3528507025874873,0.5637211802306894
0.0196078431372549,0.4166666666666666,0.0571222834844646,1.0,1.0,True,True,True,0.0,0.0,1.0,0.0,0.4166666666666666,1.0,1.0,1.0,0.0,0.4472552320882186,0.4382780308985595
0.2745098039215686,0.0416666666666666,0.402084915703799,0.0,1.0,True,True,True,1.0,0.0,0.0,0.0,0.4166666666666666,0.0,0.0,0.0,0.0,0.3217338694983718,0.5484993464355329
0.3725490196078431,0.1666666666666666,0.3176104557726007,1.0,0.0,True,True,True,0.0,0.0,1.0,0.25,0.4166666666666666,1.0,0.0,0.0,0.5,0.4301757285498432,0.5548655227413486
0.0980392156862745,0.375,0.1614257293707186,1.0,1.0,True,True,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4385728288192252,0.442384967615321
0.0196078431372549,0.125,0.3416827184984655,1.0,1.0,True,True,True,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2521574246545179,0.4992262117909084
0.0196078431372549,0.3333333333333333,0.2063720276273617,1.0,1.0,True,True,True,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.3619120602303743,0.43609893174857
0.0392156862745098,0.4166666666666666,0.162434861879811,1.0,1.0,True,True,True,0.0,1.0,1.0,0.0,0.2222222222222222,1.0,0.0,0.0,0.0,0.5673218485500217,0.4226429972257252
0.1372549019607843,0.2916666666666666,0.1318278502257125,1.0,1.0,True,True,True,1.0,1.0,1.0,0.0,0.2222222222222222,0.0,1.0,0.0,0.0,0.3941948204525007,0.5766392491554925
0.4705882352941176,0.0,0.1288406528248534,1.0,1.0,True,True,True,1.0,1.0,1.0,0.25,0.4166666666666666,1.0,0.0,0.0,0.0,0.5695756558462743,0.5000502469423083
0.2941176470588235,0.4583333333333333,0.4213433670789684,0.0,1.0,True,True,True,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0717539413674858,0.7200934276789762
0.5294117647058824,0.4583333333333333,0.2297043634984939,1.0,1.0,True,True,True,1.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.3763847342009894,0.5902946398773817
0.3725490196078431,0.0833333333333333,0.5937873157463345,0.0,0.0,True,True,True,0.0,0.0,1.0,0.5,0.0666666666666666,1.0,0.0,0.0,0.5,0.4078389299132976,0.5982375702545197
